user_id,device_id,device_model
281586,722885,ContactSensor
281586,1339249,MotionSensor
281586,370974,Camera
240485,131008,Camera
240485,377216,Camera
332002,1196381,Camera
332002,1272115,Camera
332002,1769931,Camera
25457,1059252,Camera
25457,1733584,Camera
25457,460329,Camera
284548,590127,Camera
284548,907490,Camera
284548,1270916,Camera
284548,1488601,Camera
284548,1141765,MeshLight
284548,239042,MeshLight
284548,950367,MeshLight
284548,1270510,MeshLight
284548,313047,Plug
284548,1125131,Camera
284548,575922,MeshLight
284548,19011,MeshLight
284548,1343846,MeshLight
284548,1123504,MeshLight
284548,1087738,OutdoorPlug
284548,1251993,OutdoorPlug
284548,1549845,Camera
284548,1728446,Camera
284548,524357,Camera
167447,410539,Camera
167447,298680,Light
167447,1751996,Camera
167447,740644,Camera
167447,909675,Camera
167447,1323650,Camera
167447,1599075,Light
167447,166181,Camera
167447,1523206,Light
327648,1172440,Camera
327648,1785458,Camera
273311,246038,Camera
273311,1423929,Camera
29302,557441,Camera
29302,1680870,Camera
315699,1431575,Camera
315699,276753,Camera
315699,1788313,Camera
315699,1122388,Camera
315699,1596321,Camera
315699,491245,Camera
254881,989402,Camera
254881,184771,Camera
333190,1778975,Camera
333190,363200,Camera
99918,561982,Camera
99918,624991,Camera
182040,453080,Plug
182040,1502771,MotionSensor
182040,937632,Camera
182040,1728472,Plug
35196,1650040,Camera
35196,1078733,Camera
80450,323793,Camera
80450,573614,Camera
80450,1499819,Camera
80450,476552,Camera
80450,369336,Camera
80450,1130266,Camera
339745,1701569,Camera
339745,308767,Camera
273780,1294059,Camera
273780,1048067,Camera
273780,562268,MeshLight
273780,756094,MeshLight
273780,364280,MeshLight
273780,1194828,MeshLight
273780,764098,Lock
273780,1452276,Camera
315881,1098402,Irrigation
315881,1596763,Thermostat
315881,100030,Light
315881,368142,Light
315881,24914,Light
315881,200045,Lock
159228,524719,Camera
159228,354348,Camera
159228,1615156,Camera
113858,817573,Camera
113858,1230522,Camera
113858,581837,Camera
113858,357788,Camera
113858,655091,Camera
113858,4430,Camera
308818,828116,Camera
308818,1268135,Camera
308818,274358,Camera
13198,1365583,Camera
13198,1269015,Camera
315151,1250886,Camera
315151,1559746,Camera
63132,176791,OutdoorPlug
63132,296903,OutdoorPlug
63132,974332,Camera
63132,1754532,Camera
63132,450570,Plug
63132,521282,Plug
63132,1749128,Camera
63132,754576,Camera
63132,1009441,Camera
5565,534334,Camera
5565,1059210,Camera
5565,1702332,Camera
330053,482197,Camera
330053,1439866,Camera
330053,1408450,Camera
84054,1135601,Camera
84054,1145985,Camera
6364,557817,Camera
6364,531148,Camera
6364,317111,Camera
6364,862381,Camera
6364,1441991,Camera
6364,1184968,Camera
57318,839926,Camera
57318,300578,Camera
173782,970884,Camera
173782,1483126,Camera
173782,764288,Lock
173782,1425892,Switch
173782,860896,Light
173782,635496,Light
173782,356870,Switch
16687,290190,Camera
16687,794531,Camera
16687,1442410,Camera
16687,1523601,Camera
16687,385954,Camera
16687,1484008,Camera
16687,383144,Camera
273154,340891,Camera
273154,1624244,Camera
327374,426706,Camera
327374,1175935,Camera
43992,156145,Camera
43992,1033734,Camera
43992,1380258,Camera
43992,1399197,Camera
44295,1436891,Camera
44295,1199436,Camera
44295,844850,Camera
123639,558333,Camera
123639,132391,Camera
237144,219293,Camera
237144,197927,Camera
237144,1538510,Camera
237144,873042,Camera
237144,207057,Camera
46315,233439,Camera
46315,36963,MeshLight
46315,1697780,ContactSensor
46315,242260,ContactSensor
46315,1659544,ContactSensor
46315,129585,ContactSensor
46315,1286984,ContactSensor
46315,691986,ContactSensor
46315,62380,MeshLight
46315,45141,MeshLight
46315,616315,MeshLight
46315,430813,MeshLight
46315,881007,LightStrip
46315,1142410,ContactSensor
46315,527304,ContactSensor
46315,1228727,MeshLight
46315,1085812,MeshLight
345068,921403,Camera
345068,1191461,Camera
345068,1562040,Camera
345068,548980,Camera
269286,15191,Camera
269286,470667,Camera
54584,1683870,Camera
54584,1079629,Camera
54584,367698,MeshLight
54584,1407702,MeshLight
54584,224569,Camera
54584,339098,Camera
294645,252042,Camera
294645,379865,Camera
294645,657755,Camera
40901,998479,Camera
40901,982764,Camera
40901,1138427,Camera
40901,1475920,Camera
40901,937767,Camera
40901,1176373,Camera
40901,1237555,Camera
40901,918735,Camera
40901,514020,Camera
40901,126661,Camera
40901,599850,Camera
273829,1618214,Camera
273829,1232352,Camera
283755,925812,Camera
283755,81882,Camera
283755,587786,Camera
303440,1125807,OutdoorPlug
303440,480626,OutdoorPlug
303440,1586950,Plug
303440,506203,Camera
303440,227936,Camera
303440,573241,Camera
303440,8037,Plug
303440,255910,Plug
303440,796329,Plug
303440,614008,Plug
303440,1141336,Plug
303440,983349,Camera
292296,1491943,Camera
292296,1070953,Camera
93055,194933,Camera
93055,107470,Camera
93055,1490289,Camera
93055,1089587,Camera
93055,1759441,Camera
141933,760909,Camera
141933,1543627,Camera
206250,224835,Plug
206250,1019343,Plug
206250,1176582,Camera
206250,1066287,Camera
209007,1341081,Camera
209007,1338306,Camera
157689,1069788,Camera
157689,41849,Camera
157689,845565,Camera
220697,685392,Camera
220697,74901,Camera
220697,1717216,Camera
2648,722606,Camera
2648,1079242,Camera
172008,266605,Camera
172008,1041427,Camera
172008,1196399,Camera
172008,106919,Camera
290239,1276451,Camera
290239,1395453,Camera
290239,462552,Camera
971,1644541,Camera
971,498236,Camera
971,1594733,Camera
9444,1107020,Camera
9444,1683104,Camera
318853,150737,Camera
318853,550405,Camera
318853,170006,Camera
72255,683974,OutdoorPlug
72255,546817,OutdoorPlug
72255,832364,MeshLight
72255,1398308,MeshLight
72255,404605,MeshLight
72255,1619159,Plug
72255,474274,OutdoorPlug
72255,984996,OutdoorPlug
72255,587052,Plug
72255,446246,Plug
72255,1140033,Camera
72255,529104,Camera
336610,1727241,Switch
336610,1532004,Light
336610,824716,Light
336610,374029,Light
336610,1231398,OutdoorPlug
336610,93846,OutdoorPlug
336610,214735,Switch
336610,1014948,Plug
336610,1311807,ClimateSensor
336610,343829,MotionSensor
336610,102808,LeakSensor
336610,664462,Camera
336610,505866,Camera
336610,849456,Plug
336610,458198,ClimateSensor
336610,1080937,LeakSensor
336610,902977,MotionSensor
336610,1286120,ContactSensor
336610,784172,Plug
336610,1730027,ClimateSensor
336610,1177624,ContactSensor
336610,1718211,ContactSensor
336610,498705,MotionSensor
336610,853283,ClimateSensor
336610,523820,Plug
336610,9325,Camera
336610,1348034,Camera
336610,1076421,Plug
336610,1303696,ContactSensor
336610,1205485,Camera
27965,932139,Camera
27965,1518830,Camera
27965,413040,MeshLight
27965,112959,MeshLight
27965,56788,MeshLight
27965,1423923,MeshLight
27965,263911,Light
27965,975796,MeshLight
27965,1342465,MeshLight
27965,1504015,Camera
27965,1312802,Camera
27965,38191,Switch
27965,1317728,Camera
283354,725909,Camera
283354,1156196,MotionSensor
248621,158073,Camera
248621,58073,Camera
44516,359363,Camera
44516,1155560,Camera
44516,1577426,Camera
44516,568101,Camera
227999,927510,Camera
227999,121283,Camera
40656,957629,Plug
40656,192021,Light
40656,40414,MeshLight
40656,1168796,Plug
40656,1478668,Plug
40656,832400,MeshLight
40656,1536205,RobotVacuum
40656,1052324,Light
40656,517450,ContactSensor
40656,1588685,ContactSensor
40656,292796,ContactSensor
40656,688414,ContactSensor
40656,719029,ContactSensor
40656,1060079,Camera
40656,1562585,Camera
64165,1298606,Plug
64165,340225,OutdoorPlug
64165,1530653,OutdoorPlug
64165,293503,ContactSensor
64165,1651849,Camera
64165,1422968,Plug
64165,537579,ClimateSensor
64165,1593671,Camera
64165,1767643,Camera
64165,457545,ContactSensor
64165,617555,ContactSensor
64165,1668897,ContactSensor
64165,1692921,ContactSensor
64165,94643,LeakSensor
64165,594784,Camera
64165,887307,RobotVacuum
64165,803724,LightStrip
64165,1298585,Camera
64165,959161,Camera
4787,615146,Camera
4787,1155922,Camera
4787,446899,Camera
328374,639354,Camera
328374,602022,Camera
185599,614790,Camera
185599,1725771,Camera
185599,1537267,Camera
139753,384209,Camera
139753,1443073,Camera
139753,257809,Camera
139753,1303040,Camera
139753,1331592,Camera
328556,348199,Camera
328556,420942,ContactSensor
328556,735315,MotionSensor
328556,563422,Camera
328556,1176499,ContactSensor
328556,172006,ContactSensor
121185,667285,Camera
121185,556204,Camera
121185,688695,Camera
121185,752319,Camera
121185,597220,Camera
121185,160940,Camera
342563,452703,Camera
342563,70651,Camera
77071,355535,Camera
77071,1382361,Camera
124600,341206,Camera
124600,628918,Camera
216280,1128686,MeshLight
216280,1503832,Camera
216280,18626,Camera
216280,1014446,Camera
216280,75611,Camera
216280,495126,Camera
95349,930412,Camera
95349,314438,Camera
279495,444648,Plug
279495,1471081,Light
279495,172723,Camera
311967,638017,Camera
311967,1089490,Camera
311967,946871,Camera
311967,434892,Camera
311967,1162054,Camera
311967,54847,Camera
311967,1442919,Camera
331123,768474,Camera
331123,1242923,Camera
207947,1033505,Plug
207947,314765,Camera
207947,1666343,ContactSensor
207947,966366,ContactSensor
207947,212703,MotionSensor
207947,413828,ContactSensor
207947,1426996,Camera
207947,1534689,Camera
207947,1013734,MotionSensor
207947,1530013,Light
207947,515794,ContactSensor
207947,491025,Light
207947,1480796,Light
207947,797886,Light
131804,1087656,Camera
131804,989997,Camera
131804,612018,Camera
131804,1691345,Camera
235936,453518,Camera
235936,1756818,Camera
235936,1209623,Camera
235936,1170688,Camera
235936,467822,Camera
235936,1586134,Camera
235936,62755,Light
235936,798162,Camera
151663,1654584,MeshLight
151663,349057,Thermostat
151663,428301,LeakSensor
151663,981174,LeakSensor
151663,117902,Plug
151663,989941,Plug
151663,1345814,Plug
151663,1223873,Plug
151663,237737,Switch
151663,1627653,Switch
151663,1221416,Light
151663,1009485,Light
151663,18802,Thermostat
151663,405479,Camera
151663,1345217,ContactSensor
151663,93015,ContactSensor
151663,132584,Camera
151663,167673,Camera
151663,1372580,ClimateSensor
151663,71722,ClimateSensor
151663,550606,ClimateSensor
151663,1601110,MotionSensor
151663,171532,ContactSensor
151663,545065,LeakSensor
151663,504486,MotionSensor
151663,1730094,MotionSensor
151663,1056160,Camera
151663,153491,RobotVacuum
134407,1283549,Camera
134407,263084,Camera
134407,1598217,Camera
134407,868783,Camera
134407,519880,Camera
134407,830590,Camera
14995,64465,Camera
14995,566126,Camera
14995,1004136,Camera
14995,1522789,Camera
14995,747826,Camera
14995,531153,Camera
14995,97053,Camera
307796,1118516,Camera
307796,706538,Camera
245071,647400,Thermostat
245071,1546391,Camera
245071,615286,Camera
245071,540688,Camera
245071,800345,Camera
147438,723203,Camera
147438,818956,Camera
306908,815196,ContactSensor
306908,1363220,MotionSensor
306908,1093750,ContactSensor
306908,1232553,Camera
306908,1459143,RobotVacuum
174717,444915,Switch
174717,1310080,Camera
174717,1495339,Camera
174717,203846,Camera
174717,1346827,Camera
131185,317472,Camera
131185,1310076,Camera
131185,214817,Camera
131185,672959,ContactSensor
131185,1024583,ContactSensor
131185,968926,MotionSensor
131185,113872,Camera
119414,1282843,Light
119414,1668671,Light
119414,1489855,Light
119414,489804,Camera
119414,961754,MotionSensor
119414,1530702,Plug
119414,626968,Plug
248752,755022,Camera
248752,538598,Camera
116328,1535135,Light
116328,1663261,Light
116328,542405,Light
116328,1548006,Light
116328,918624,Light
116328,235632,Light
116328,1614034,Light
116328,927199,Light
116328,484957,Light
116328,1078675,Light
116328,350181,Light
116328,1546312,Light
116328,268750,Light
116328,422461,Light
116328,481870,Light
113246,961544,Camera
113246,1357044,Camera
113246,260927,Camera
113246,412841,Camera
237977,687113,Camera
237977,247585,Camera
170274,472978,Camera
170274,1628408,Camera
38253,1382644,Camera
38253,526571,Camera
291612,197313,Camera
291612,1269207,Camera
291612,297967,Camera
291612,687121,Camera
327836,1527760,Camera
327836,243846,Camera
333589,963448,Camera
333589,205190,Camera
287936,1558468,Camera
287936,769166,Camera
318632,78761,Camera
318632,738628,Camera
318632,1340127,Camera
318632,633323,Camera
94486,948210,Camera
94486,146889,Camera
94486,1477158,Camera
94486,825413,Camera
94486,656812,Camera
94486,564871,Camera
332823,225186,Camera
332823,1268740,Camera
332823,569851,Camera
332823,1425067,Camera
253885,263136,Camera
253885,865297,Camera
253885,773483,Camera
253885,833056,Camera
253885,680438,Camera
253885,1021060,Camera
278615,1465272,Camera
278615,806927,Camera
201749,1681833,Camera
201749,992275,Camera
69914,242555,Camera
69914,1651044,Camera
69914,1054794,Camera
233443,1235200,Camera
233443,1293325,Camera
233443,172693,Camera
233443,863645,Camera
233443,1408003,Camera
326803,118349,Camera
326803,31251,Camera
326803,97925,Camera
326803,1122843,Camera
181984,1613871,MotionSensor
181984,774475,OutdoorPlug
181984,1221233,OutdoorPlug
181984,4747,Lock
181984,1386839,ContactSensor
181984,226748,OutdoorPlug
181984,1458283,OutdoorPlug
181984,890372,MotionSensor
181984,1258125,Camera
181984,418221,Plug
181984,995887,Plug
181984,1767899,Plug
181984,491931,ContactSensor
181984,563228,Switch
181984,1681096,Plug
181984,1035872,Camera
181984,1457882,Light
181984,1031649,Camera
181984,1180130,OutdoorPlug
181984,1060937,OutdoorPlug
181984,99931,Light
181984,1624267,MotionSensor
280792,54690,Camera
280792,1076102,Camera
91960,693473,Camera
91960,1111003,Camera
91960,354484,Camera
138600,1272677,Camera
138600,1364803,Camera
138600,553508,Camera
138600,1233824,Camera
341563,1183174,Camera
341563,786322,Camera
341563,130101,Camera
341563,1221977,Camera
341563,1316222,Camera
341563,1591384,Camera
341563,1214322,Camera
246085,1166509,Camera
246085,1592664,Camera
246085,1539147,Camera
170550,497913,Thermostat
170550,879282,ContactSensor
170550,1652472,ContactSensor
170550,1177892,ContactSensor
170550,685754,MotionSensor
170550,1200354,ContactSensor
170550,754783,ContactSensor
170550,604241,ContactSensor
170550,1583158,ContactSensor
170550,1026937,ContactSensor
170550,805048,ContactSensor
170550,1345877,ContactSensor
170550,1709736,Camera
170550,1371113,Camera
170550,1222400,LightStrip
170550,993247,Camera
170550,273289,OutdoorPlug
170550,1255550,OutdoorPlug
170550,968554,Camera
170550,1746254,Camera
170550,1135502,Thermostat
170550,385433,Camera
170550,1736333,Camera
170550,616167,Camera
170550,347379,ContactSensor
170550,1318533,ContactSensor
170550,1249456,LeakSensor
170550,1388325,LeakSensor
170550,634183,LeakSensor
170550,555284,Camera
170550,293201,ClimateSensor
170550,1020312,ClimateSensor
170550,342836,ClimateSensor
170550,1394621,Camera
170550,178683,Switch
170550,1728283,Camera
170550,1368225,Switch
170550,944266,Switch
170550,1602979,Switch
170550,709099,Camera
170550,1719564,Switch
170550,1731815,MeshLight
170550,1667031,MeshLight
170550,802251,MeshLight
170550,1277555,MeshLight
170550,1681668,MeshLight
170550,788283,MeshLight
170550,1401421,MeshLight
170550,346691,Camera
170550,64749,Camera
170550,214396,Camera
205728,1288168,Camera
205728,279036,Camera
205728,1659561,Camera
205728,1563573,Camera
205728,730161,Camera
205728,192740,Camera
205728,1482681,RobotVacuum
205728,613111,OutdoorPlug
205728,1217061,OutdoorPlug
44453,1425616,Camera
44453,165028,Camera
44453,211864,Camera
44453,1135916,Camera
44453,695668,Camera
44453,98017,Camera
136350,733085,Camera
136350,738555,Camera
136350,273465,Camera
136350,682301,Camera
157678,1353772,Camera
157678,1793946,Camera
132178,954416,MeshLight
132178,1080448,MeshLight
132178,81258,MeshLight
132178,1276534,Camera
132178,1172822,Camera
132178,1738219,Camera
175323,187321,Camera
175323,1269622,Camera
72655,177163,Camera
72655,1698323,Camera
207353,1564820,Camera
207353,1367458,RobotVacuum
207353,90790,RobotVacuum
207353,1363194,Camera
207353,1511435,Camera
207353,478956,Camera
207353,426984,Switch
207353,275466,Switch
207353,99384,MeshLight
207353,1018451,Thermostat
207353,1164647,Thermostat
207353,1188526,Camera
207353,1762208,Camera
207353,758704,MeshLight
207353,394053,Camera
207353,765085,Camera
207353,185410,Camera
144351,1139569,Camera
144351,276382,Camera
144351,1196197,Camera
144351,219720,Camera
144351,148024,Camera
257559,399579,Camera
257559,1285076,Camera
257559,206873,Camera
257559,607097,Camera
257559,615182,Camera
257559,1291292,Camera
257559,443188,Camera
118613,1336240,Camera
118613,153041,Camera
283964,927104,Camera
283964,1457747,Camera
101235,960985,Camera
101235,448130,Camera
101235,622245,Camera
101235,315489,Camera
137820,1257534,Camera
137820,1781446,Camera
137820,1689630,Camera
137820,615757,Camera
137820,1551829,Camera
113783,151030,Camera
113783,618315,Camera
151741,1525498,Camera
151741,1248677,Camera
254469,147476,Camera
254469,996353,Camera
254469,1724642,Camera
254469,533820,Camera
254469,1016545,Camera
254469,520668,Camera
254469,439149,Camera
6149,1443536,Camera
6149,1685884,Camera
345337,116280,Camera
345337,359317,Camera
330148,322236,Camera
330148,1472747,Camera
306356,446784,Camera
306356,968677,Light
306356,1697474,MeshLight
330233,262998,OutdoorPlug
330233,758077,OutdoorPlug
330233,1752863,Camera
330233,799401,Plug
330233,1153770,Camera
330233,816948,Plug
330233,1564105,Camera
330233,72893,Plug
330233,1328610,Plug
330233,276815,Camera
208874,1239848,Camera
208874,29773,Camera
208874,378604,OutdoorPlug
208874,626929,OutdoorPlug
208874,665439,Camera
234373,448242,Camera
234373,341176,Camera
185449,699412,Camera
185449,277919,Camera
23387,1174995,Camera
23387,805645,Camera
23387,1660188,Camera
37192,1573280,Camera
37192,894709,Camera
37192,1572412,Camera
132017,869172,Camera
132017,1055035,Plug
132017,1491981,Camera
9480,740383,Camera
9480,821673,Camera
150287,1071221,Camera
150287,1649848,Camera
150287,61469,Camera
150287,1775919,Camera
88697,1038896,Camera
88697,1344409,Camera
339434,574149,Camera
339434,133571,Camera
339434,1439752,Camera
339434,294822,Camera
339434,1631541,Camera
339434,1549606,Camera
34804,640661,Camera
34804,1646276,Camera
232225,1223753,Camera
232225,860561,Camera
305834,1126942,Camera
305834,1563719,Camera
305834,1170552,Camera
67701,262932,Camera
67701,212440,Camera
67701,624671,Camera
67701,343308,Camera
67701,1018482,Camera
278100,118088,Camera
278100,160371,Camera
278100,760684,Camera
278100,1010561,Camera
65091,930241,Camera
65091,1016454,Camera
65091,305887,Camera
301913,1701301,Camera
301913,837213,Camera
301913,1410023,Camera
111664,626443,Camera
111664,290959,Camera
111664,1258250,Camera
111664,117388,ContactSensor
111664,420290,ContactSensor
111664,349764,ContactSensor
111664,1548650,MotionSensor
111664,1169083,ContactSensor
111664,827936,ContactSensor
134017,1422708,Camera
134017,1587137,Camera
156926,223953,Camera
156926,212246,Camera
229069,190877,Camera
229069,1317798,Camera
93981,1527978,Camera
93981,1545901,Camera
93981,866840,Plug
141511,1406131,Camera
141511,1348427,Camera
207141,1360934,Camera
207141,1096828,Camera
207141,634691,Camera
147481,450636,Camera
147481,209068,Camera
147481,550930,Camera
174183,438518,Camera
174183,1146352,Camera
174183,253551,Camera
174183,1792949,Camera
174183,1359372,Camera
174183,268372,Camera
174183,1342817,Camera
87336,167057,Camera
87336,643076,ContactSensor
87336,1272502,ContactSensor
87336,788346,ContactSensor
87336,28646,ContactSensor
87336,753098,ContactSensor
87336,694840,ContactSensor
87336,797110,ContactSensor
87336,1580473,ContactSensor
87336,1710562,ContactSensor
87336,192919,ContactSensor
87336,351004,ContactSensor
87336,282420,LeakSensor
87336,591468,LeakSensor
87336,732753,LeakSensor
87336,368338,ContactSensor
87336,690157,ContactSensor
87336,1308591,Camera
87336,1423185,Camera
87336,1474472,Camera
87336,431360,Lock
87336,663883,Camera
87336,291097,Camera
87336,491747,Camera
87336,1168035,Camera
87336,575666,RobotVacuum
11464,890078,MeshLight
11464,41177,MeshLight
11464,1787317,Camera
11464,1634520,Camera
11464,661828,Camera
11464,1345266,Camera
11464,529905,Camera
11464,315646,Plug
11464,1638186,MotionSensor
11464,878975,MeshLight
11464,156726,Camera
11464,376852,Plug
11464,631452,MeshLight
11464,639480,Camera
11464,1234477,Camera
138753,664713,Camera
138753,1552005,Camera
138753,1361045,Camera
27568,1268886,Camera
27568,1123063,Camera
27568,591033,Camera
27568,1651250,Camera
27568,322610,Camera
27568,1551090,Camera
27568,34708,Camera
27568,1762048,Camera
27568,989221,Camera
27568,1680979,Camera
27568,1617484,Camera
27568,1699753,Camera
27568,1158748,Camera
27568,272223,Camera
27568,131456,Camera
27568,665879,Camera
27568,44378,Camera
27568,615249,Camera
27568,647205,Camera
343156,1589977,Camera
343156,618244,Camera
44039,569367,OutdoorPlug
44039,1169192,OutdoorPlug
44039,691999,Plug
44039,1762468,Plug
44039,1502604,Plug
44039,372169,Plug
44039,1146579,OutdoorPlug
44039,1112430,OutdoorPlug
44039,950160,Camera
44039,676676,Camera
153957,189692,Camera
153957,1753868,Camera
153957,495524,Light
153957,754885,Plug
153957,546590,Light
153957,1554828,Plug
153957,504675,Camera
153957,1524771,Light
5066,1572877,Camera
5066,534314,Camera
5066,1362212,Camera
5066,67712,Camera
5066,901607,Camera
12882,734171,Camera
12882,655625,Camera
12882,1462518,Camera
12882,235089,Camera
12882,1086232,Camera
95691,721133,Camera
95691,524237,Camera
95691,1719598,Camera
95691,1700969,Camera
95691,1576563,Camera
195185,49676,Lock
195185,1392092,Camera
195185,627295,Camera
195185,1339248,Camera
195185,833918,Camera
195185,909650,Light
195185,910565,Thermostat
195185,1633837,Light
195185,324292,RobotVacuum
195185,1218541,Camera
195185,1196057,Plug
195185,485366,Camera
195185,435469,Camera
195185,1276240,Camera
248450,1010404,Camera
248450,1764201,Camera
324353,1783860,Camera
324353,123578,Camera
324353,491303,Camera
324353,377302,Camera
324353,391341,Camera
324353,875741,Camera
324353,1340876,Camera
324353,552908,Camera
324353,462182,Camera
324353,1731627,Camera
314842,54045,ContactSensor
314842,908250,ContactSensor
314842,834937,ContactSensor
314842,1443477,ClimateSensor
314842,592380,ClimateSensor
314842,287375,ClimateSensor
314842,13436,MeshLight
314842,986357,Plug
314842,383325,Plug
314842,1219330,MeshLight
314842,1741605,MeshLight
314842,1025395,RobotVacuum
314842,1505501,MeshLight
314842,452051,Camera
314842,1491756,MeshLight
314842,1550556,MeshLight
314842,381270,MeshLight
314842,1454926,MeshLight
314842,1333326,LightStrip
314842,846934,LightStrip
314842,809582,MotionSensor
314842,619744,Plug
314842,461102,Plug
314842,849449,MeshLight
241546,1444638,ContactSensor
241546,103503,ContactSensor
241546,679111,ContactSensor
241546,576067,MotionSensor
241546,887211,ContactSensor
241546,1666494,ContactSensor
241546,769552,ContactSensor
241546,1575586,ContactSensor
241546,246881,ContactSensor
241546,1543148,Camera
241546,1277631,Switch
241546,1323011,Camera
241546,1533180,Camera
258286,953460,Camera
258286,1383743,Camera
258286,1371844,Camera
258286,669198,Camera
258286,1305138,Camera
108693,394200,Plug
108693,408098,Camera
108693,1478569,Plug
108693,1239562,Camera
108693,1553077,Camera
108693,1595113,Camera
108693,1669631,MotionSensor
108693,1706085,ContactSensor
108693,973723,ContactSensor
108693,44690,Camera
108693,510981,Camera
211671,379540,Light
211671,718848,Light
211671,674741,Switch
211671,701846,MotionSensor
211671,1302993,ContactSensor
211671,1589984,ContactSensor
211671,1480801,Camera
211671,277008,Light
211671,1719963,Camera
211671,837113,OutdoorPlug
211671,1564126,OutdoorPlug
211671,319916,Switch
211671,542723,Plug
211671,625697,Camera
211671,136404,Plug
211671,992194,OutdoorPlug
211671,790831,OutdoorPlug
211671,960771,Camera
211671,1071969,Camera
211671,713093,Camera
211671,240592,Camera
328369,822104,Camera
328369,405839,Camera
328369,106774,Camera
98087,1738504,OutdoorPlug
98087,754104,OutdoorPlug
98087,1038932,Switch
98087,194912,Plug
98087,1330459,Plug
98087,389156,Plug
98087,816823,Plug
98087,1163001,Camera
259693,1258087,Plug
259693,75652,Camera
259693,1238699,Plug
259693,1631359,Plug
270865,808634,Camera
270865,910864,Plug
270865,564556,Camera
119871,1021578,Camera
119871,1587255,Camera
119871,635040,LightStrip
119871,1116937,Plug
119871,1639551,Switch
119871,363175,Camera
119871,1656897,Plug
328606,382824,Camera
328606,468550,ContactSensor
328606,569393,ContactSensor
328606,369371,MotionSensor
328606,1058913,Camera
328606,555610,Camera
328606,215800,Camera
328606,1012266,Camera
328606,1600815,Camera
138235,975791,Camera
138235,292025,Camera
138235,1319865,MotionSensor
138235,1677055,Camera
274763,1540583,Camera
274763,820091,Camera
150495,422294,Camera
150495,136632,Camera
120094,1727305,Camera
120094,395294,Camera
120094,657766,Camera
175841,1434870,Camera
175841,1264598,Camera
320541,571764,Camera
320541,910129,Camera
320541,326132,Camera
120892,1203994,Camera
120892,1232915,MotionSensor
120892,779509,ContactSensor
120892,1624518,Light
326741,516619,Camera
326741,638451,Camera
326741,743141,Camera
326741,14024,Camera
333301,1336898,Light
333301,299213,Plug
333301,1021888,Light
333301,1264516,Light
333301,992520,Plug
333301,1390917,Camera
333301,1114101,Camera
140475,1568208,Plug
140475,1201057,Plug
166356,794285,Camera
166356,848968,Camera
166356,1596182,Camera
237233,1640436,Camera
237233,406223,Camera
90332,607057,Camera
90332,419529,Camera
90332,636331,Camera
90332,1687218,Camera
327667,321656,Camera
327667,526264,Camera
683,79059,Camera
683,1158191,Camera
683,444099,Camera
683,1665598,Camera
207890,1704424,Camera
207890,682276,Camera
56956,865736,Camera
56956,1175478,Camera
56956,1630646,Camera
6292,1776720,Camera
6292,1328251,Camera
6292,54848,Camera
335779,1184333,Camera
335779,1480166,Camera
313491,888970,Camera
313491,1581752,Camera
309809,678590,MeshLight
309809,794579,OutdoorPlug
309809,276117,OutdoorPlug
309809,154143,OutdoorPlug
309809,520638,OutdoorPlug
309809,10890,OutdoorPlug
309809,29585,OutdoorPlug
309809,1473053,Camera
309809,591943,Camera
309809,828782,Camera
309809,488445,Camera
309809,1205916,OutdoorPlug
309809,37152,OutdoorPlug
309809,45454,LightStrip
309809,980672,Camera
309809,1735208,Camera
81421,955715,Camera
81421,1064810,Camera
81421,1445009,Camera
285779,42834,Camera
285779,166746,Camera
285779,1187128,Camera
115339,1021748,Camera
115339,1241876,Camera
115339,100725,Camera
115339,677883,Camera
195567,952139,Plug
195567,849606,Camera
195567,998165,Camera
195567,1400928,Plug
113986,178451,Camera
113986,70048,Camera
113986,1717819,Camera
113986,1215376,Camera
322967,1024114,Camera
322967,897180,Camera
265205,23385,Camera
265205,39903,Plug
265205,669052,Camera
265205,911326,Camera
265205,274230,Camera
265205,79902,Camera
265205,861212,Camera
265205,488671,Camera
265205,162772,Camera
265205,1514879,Camera
265205,218999,Camera
265205,835247,Camera
265205,902781,Camera
265205,88689,Camera
265205,1420547,Camera
265205,481815,Camera
91411,761412,Camera
91411,860788,Camera
216047,982775,Camera
216047,84101,Light
216047,1189035,Light
216047,1671887,Light
216047,1374133,Light
216047,1579954,Light
216047,1106854,Light
216047,103629,Light
216047,1747407,Light
216047,57907,Light
216047,868414,Light
216047,884361,Light
216047,1078734,RobotVacuum
142364,1724171,Camera
142364,1197684,Camera
111241,300726,Camera
111241,1680491,Camera
253651,979584,Camera
253651,1422466,Camera
269658,1122882,Camera
269658,1549073,Camera
269658,658496,Camera
269658,756058,Camera
287097,549755,Camera
287097,223943,Camera
119328,1160869,Camera
119328,543028,Camera
119328,474645,Camera
119328,674830,Camera
119328,379138,Camera
23482,69187,Switch
23482,457384,Switch
23482,873556,Switch
23482,929278,Switch
23482,358194,Switch
23482,1540229,Switch
23482,768007,Plug
23482,14501,Switch
23482,660922,Switch
23482,847896,Switch
23482,44046,Plug
23482,813633,OutdoorPlug
23482,1404556,OutdoorPlug
184715,102936,Camera
184715,1580548,ContactSensor
184715,1012854,ContactSensor
184715,1555218,ContactSensor
184715,87405,MotionSensor
184715,25367,Camera
258595,943474,Camera
258595,1201634,Camera
9658,712023,Camera
9658,391695,Camera
9658,698177,Camera
9658,926127,Camera
9658,553149,Camera
