user_id,device_id,device_model
186805,915477,Camera
305234,1302688,MeshLight
305234,1331163,MeshLight
305234,1391621,Switch
305234,550090,Switch
305234,797057,Switch
305234,1399182,Switch
305234,1764567,MeshLight
305234,685844,MeshLight
305234,1399424,Plug
305234,285465,LightStrip
305234,1214502,Camera
232734,786855,Plug
232734,972169,Lock
232734,1224186,Camera
232734,1061065,Camera
232734,1600603,Camera
232734,1289744,Camera
232734,1639158,Plug
232734,1307604,Plug
232734,1139041,Camera
232734,1051953,Camera
232734,977526,Lock
232734,554154,Lock
232734,420801,LightStrip
232734,1336236,LightStrip
232734,38273,LightStrip
232734,748482,Camera
232734,151323,Irrigation
232734,34455,Irrigation
232734,791570,Light
232734,1368698,Lock
232734,1704332,Camera
232734,1068385,Plug
232734,1742811,Camera
232734,1657564,Camera
14863,1157636,Camera
14863,1282710,Camera
14863,1220246,Camera
14863,148384,Camera
14863,1647344,Camera
117094,552458,LightStrip
117094,141602,Camera
117094,1693009,LightStrip
117094,739326,Camera
117094,1169632,Camera
117094,1681950,Camera
117094,1396607,RobotVacuum
117094,1316889,Camera
117094,133666,Camera
117094,204289,Plug
117094,477534,Plug
117094,1319164,Camera
117094,853196,MeshLight
117094,151279,MeshLight
117094,1313855,MeshLight
117094,304236,Camera
117094,407470,Camera
188564,1068952,Camera
188564,179335,Camera
64297,982723,Camera
64297,1040009,Camera
290825,206020,Camera
290825,144407,ContactSensor
290825,662738,Camera
290825,664157,MotionSensor
112829,974688,Camera
112829,400165,Camera
112829,1754331,MotionSensor
112829,873636,ContactSensor
112829,821643,ContactSensor
112829,1435557,Camera
317623,284466,Camera
317623,362053,Camera
317623,622151,Camera
268987,1195657,Camera
268987,1161761,Camera
268987,1586405,Camera
268987,1144015,Camera
268987,261393,Camera
268987,372581,Camera
268987,719521,MeshLight
268987,1323998,MeshLight
268987,224031,Camera
299915,158343,Camera
299915,191207,Camera
299915,680476,Camera
299915,1354301,Camera
299915,417626,Camera
299915,1694840,Camera
299915,948577,Light
299915,126201,Light
299915,226534,Camera
299915,913807,Camera
299915,1419939,Camera
299915,765651,Camera
299915,1168418,MeshLight
299915,1239430,MeshLight
41783,1230855,Camera
41783,912117,Camera
41783,846888,Camera
41783,1189995,Camera
41783,390342,Camera
41783,1483932,Camera
41783,233535,Camera
41783,346130,Plug
41783,206216,Camera
41783,1369848,OutdoorPlug
41783,657287,OutdoorPlug
41783,1551705,Plug
41783,861529,Camera
257675,671771,Camera
257675,1777121,Camera
257675,486265,Lock
257675,8197,Camera
257675,706941,Camera
277403,216481,Camera
277403,1537435,Camera
277403,49012,Camera
277403,1313844,Camera
85487,948911,MeshLight
85487,814058,Camera
85487,564194,Plug
85487,58928,Camera
85487,110016,ClimateSensor
85487,1597692,ClimateSensor
85487,300853,ClimateSensor
85487,1436982,ClimateSensor
85487,110718,Light
85487,1127233,MeshLight
85487,1587594,MeshLight
85487,1600428,ContactSensor
85487,369791,ContactSensor
85487,791595,ContactSensor
85487,1330278,ClimateSensor
85487,671507,ClimateSensor
85487,351539,ClimateSensor
85487,663165,Camera
85487,1205653,Camera
85487,1687042,MeshLight
85487,468673,MeshLight
85487,1248199,MeshLight
85487,1790014,Camera
85487,475293,Plug
85487,297371,Plug
85487,1206791,Plug
85487,1629296,Plug
85487,1782420,MeshLight
85487,1554205,MeshLight
85487,779348,Camera
85487,1483918,ContactSensor
85487,1758832,ContactSensor
85487,1624378,ContactSensor
85487,1322190,MotionSensor
85487,1566821,ContactSensor
85487,1549492,RobotVacuum
85487,391644,Camera
85487,390317,ClimateSensor
85487,1077130,ClimateSensor
85487,532695,LightStrip
85487,718926,MeshLight
85487,920081,MeshLight
85487,407998,MeshLight
85487,1742348,ClimateSensor
85487,154360,Camera
85487,1591080,MeshLight
85487,1444381,MeshLight
85487,757194,MeshLight
85487,1789638,MeshLight
85487,632675,Switch
85487,591209,Plug
85487,747468,MeshLight
85487,1454128,Plug
85487,51203,Plug
85487,1623909,Camera
85487,1288793,Camera
85487,1328496,ClimateSensor
85487,44655,ClimateSensor
85487,1661102,MotionSensor
85487,1222141,ContactSensor
85487,284047,Camera
85487,765968,ClimateSensor
85487,1221003,ClimateSensor
85487,79804,MotionSensor
85487,340065,ContactSensor
85487,426240,Camera
85487,1638504,Camera
85487,1548182,Camera
85487,65852,Lock
85487,366096,Camera
85487,310172,Lock
85487,462234,ClimateSensor
85487,276653,MotionSensor
85487,974531,ContactSensor
85487,987961,MeshLight
85487,938822,MeshLight
85487,1298516,Camera
85487,1177538,Camera
85487,1190270,OutdoorPlug
85487,898200,OutdoorPlug
85487,1774826,Camera
85487,436820,Camera
85487,1242052,Switch
85487,1056259,Switch
85487,599227,Camera
85487,266021,Camera
85487,1558777,Camera
85487,754670,Camera
85487,1137003,Light
85487,438122,Light
85487,439441,ClimateSensor
85487,593131,ClimateSensor
85487,1566687,ClimateSensor
13096,823088,MotionSensor
13096,1281307,Camera
34621,1564547,Plug
34621,729689,Plug
34621,771704,Plug
34621,1657147,Plug
34621,297532,Camera
34621,355303,Camera
34621,654132,OutdoorPlug
34621,113359,OutdoorPlug
34621,419194,OutdoorPlug
34621,1282579,OutdoorPlug
34621,1408248,MotionSensor
34621,119033,ContactSensor
34621,592337,ContactSensor
34621,832432,ContactSensor
34621,1015442,ContactSensor
34621,845518,ContactSensor
34621,1277098,ContactSensor
34621,1071308,ContactSensor
34621,1606116,ContactSensor
34621,1084370,Camera
34621,550037,Camera
254049,237917,Camera
254049,1707691,ContactSensor
254049,1668842,Plug
254049,1255854,MotionSensor
254049,208531,Camera
254049,876065,Camera
254049,318598,Camera
254049,568488,Camera
254049,287731,Camera
150197,1226421,Camera
150197,1612860,Camera
150197,1090669,Camera
150197,433218,Camera
150197,836121,Camera
150197,149164,Camera
150197,16491,Camera
150197,893119,ContactSensor
150197,91941,ContactSensor
326285,1510326,MeshLight
326285,673229,MeshLight
326285,563898,MeshLight
326285,314839,Camera
326285,810945,Plug
326285,1424679,Plug
326285,518231,Camera
326285,1544405,Camera
51828,1686332,Camera
51828,362684,Camera
51828,1259843,Camera
51828,723693,Camera
51828,142397,Camera
172179,323820,Camera
172179,557712,Camera
172179,249215,Camera
172179,1687629,Camera
172179,758744,Camera
172179,1423062,Camera
172179,231390,MeshLight
172179,658894,MeshLight
172179,1023108,Switch
172179,749481,Switch
172179,1211737,Switch
172179,1395201,Switch
172179,1164524,Switch
172179,79257,Switch
172179,578805,RobotVacuum
226506,1542424,Light
226506,1367735,Light
226506,1109705,RobotVacuum
226506,489854,Camera
226506,1418177,Camera
226506,1092634,Camera
226506,100458,MotionSensor
226506,1007288,MotionSensor
226506,1548311,Light
226506,1078225,Light
87316,1463920,Camera
87316,1468710,Camera
87316,195756,ContactSensor
87316,122187,ContactSensor
87316,231660,Light
87316,1487220,ContactSensor
87316,814059,MotionSensor
87316,1492659,Light
87316,369169,Light
87316,1569437,Light
87316,928642,Camera
87316,1211726,Plug
87316,1703547,Plug
87316,308560,Plug
87316,1739843,MotionSensor
87316,1494362,Camera
87316,74985,Light
152091,1784330,Plug
152091,902344,Plug
152091,70740,Lock
152091,1132354,Camera
152091,904375,MotionSensor
202548,848005,Camera
202548,861899,Camera
202548,1458071,Camera
337113,1567030,Camera
337113,1448992,Camera
337113,528436,Camera
337113,960652,Camera
337113,942939,Camera
337113,50108,Camera
337113,326717,Camera
337113,1704614,Camera
337113,1587006,Camera
337113,684954,Camera
135060,822509,Camera
135060,765682,Camera
135060,1575106,Camera
135060,1275602,Camera
97485,863090,Camera
97485,395270,Camera
97485,1040325,MotionSensor
204020,413954,Camera
204020,117319,Plug
204020,949385,Plug
204020,501755,Camera
204020,1077908,ContactSensor
204020,36230,Camera
204020,1376957,Light
204020,808709,Light
204020,230929,Light
204020,543313,ContactSensor
204020,1689661,ContactSensor
204020,1149421,Camera
204020,294935,Light
167093,1390499,Camera
167093,1184964,Camera
123302,645561,Camera
123302,886687,Camera
123302,203066,Camera
123302,564619,Camera
162698,185170,Plug
162698,981593,Camera
162698,1600184,Camera
342899,1556077,Camera
342899,998849,Camera
342899,936797,Camera
342899,182470,Camera
342899,628351,MotionSensor
342899,1080001,ContactSensor
342899,1334396,ContactSensor
342899,835682,Camera
342899,1294963,Plug
239820,469280,Camera
239820,88847,Plug
239820,1265280,Camera
239820,1138838,Camera
239820,1156430,Camera
239820,1139548,Camera
239820,899874,ContactSensor
239820,406392,Camera
239820,231441,Plug
191347,1386184,Camera
191347,1092227,ContactSensor
191347,355649,ContactSensor
191347,185659,MotionSensor
300992,287597,MeshLight
300992,1566223,Camera
300992,1450258,MeshLight
300992,454158,MeshLight
300992,249205,Camera
300992,404799,Camera
300992,1289099,Camera
300992,768499,Camera
300992,1228675,MotionSensor
300992,3532,ContactSensor
300992,243235,ContactSensor
300992,254608,Camera
300992,542138,OutdoorPlug
300992,1076829,OutdoorPlug
300992,1459633,OutdoorPlug
300992,981719,OutdoorPlug
300992,1412722,OutdoorPlug
300992,1781271,OutdoorPlug
300992,657653,MeshLight
300992,128844,Camera
300992,29759,Camera
300992,1069003,OutdoorPlug
300992,1356606,OutdoorPlug
300992,1535673,Camera
111438,306884,Camera
111438,1714252,Camera
200081,959919,Camera
200081,356959,ContactSensor
200081,1621526,Camera
200081,826351,Camera
200081,1777352,Camera
200081,214152,Camera
200081,1414298,ContactSensor
200081,580749,ContactSensor
200081,332890,Camera
200081,1558412,MotionSensor
200081,692339,Camera
149975,952179,Light
149975,484184,Light
149975,588835,MotionSensor
149975,1751264,ContactSensor
149975,354273,ContactSensor
149975,1216395,ContactSensor
149975,407736,Camera
149975,23675,Camera
149975,592734,RobotVacuum
104319,970729,Switch
104319,1614621,Camera
104319,378303,Camera
104319,1790479,Plug
104319,692772,Plug
3435,593137,Camera
3435,809727,Camera
3435,621232,Camera
114278,892597,Camera
114278,1649313,Camera
114278,1543611,ContactSensor
114278,288979,ContactSensor
114278,158595,MotionSensor
114278,617330,Camera
114278,438812,Camera
114278,1579351,Camera
114278,1786020,Camera
114278,945590,ClimateSensor
114278,526552,ClimateSensor
114278,498497,OutdoorPlug
114278,1063850,OutdoorPlug
114278,60383,LeakSensor
114278,660016,LeakSensor
114278,962331,LeakSensor
114278,1677375,ClimateSensor
114278,1217240,Camera
200305,1251917,MotionSensor
200305,554578,Light
200305,984715,Camera
200305,922251,ContactSensor
200305,1514713,ContactSensor
200305,1613138,Plug
200305,920126,Light
271955,1023365,Switch
271955,1458332,Switch
271955,599333,Switch
271955,1254257,Switch
271955,915949,Camera
271955,261942,Plug
271955,1368122,Plug
271955,1507441,Lock
271955,819104,Camera
271955,1739931,Camera
271955,541044,Camera
271955,1540821,Camera
271955,171591,Camera
271955,908492,Camera
271955,536642,Camera
271955,1333102,Camera
271955,1271502,Camera
271955,55880,Switch
271955,847270,Switch
271955,1679976,Plug
271955,1226041,Camera
271955,594295,ContactSensor
271955,1110847,ContactSensor
271955,960307,ContactSensor
271955,61684,ContactSensor
271955,1055352,ContactSensor
271955,269406,ContactSensor
271955,241195,ContactSensor
271955,117219,ContactSensor
271955,429957,ContactSensor
271955,1472744,ContactSensor
271955,1720826,ContactSensor
271955,205943,ContactSensor
271955,1619458,ContactSensor
271955,336555,ContactSensor
271955,348430,ContactSensor
271955,1168224,ContactSensor
271955,1505816,ContactSensor
271955,1733977,Camera
271955,1571937,ContactSensor
271955,85176,ContactSensor
271955,368248,ContactSensor
271955,61114,ContactSensor
271955,482376,ContactSensor
271955,1182379,ContactSensor
271955,1558803,ContactSensor
271955,1473618,ContactSensor
271955,699558,ContactSensor
271955,493351,Camera
271955,1361466,Camera
271955,279918,ContactSensor
271955,185702,ContactSensor
271955,1698922,LeakSensor
271955,1679133,LeakSensor
271955,1243944,LeakSensor
271955,323149,Switch
271955,56862,ContactSensor
271955,922417,ContactSensor
271955,462871,ContactSensor
271955,1194312,Switch
271955,653202,Switch
271955,1531448,Switch
271955,222782,Switch
271955,724777,Switch
271955,1001032,Switch
271955,83393,Switch
271955,477740,Switch
271955,826359,Switch
271955,182500,Switch
271955,416286,Switch
271955,1679914,OutdoorPlug
271955,1730574,OutdoorPlug
271955,526547,OutdoorPlug
271955,973571,OutdoorPlug
271955,717306,Camera
271955,884869,Switch
271955,514480,Switch
271955,1055777,Switch
271955,1234194,Thermostat
271955,1201575,Plug
271955,830192,Switch
271955,560893,Switch
271955,633879,Switch
271955,798923,Switch
271955,267114,Switch
271955,325915,Switch
271955,516562,Switch
271955,1128713,Switch
271955,1796984,Switch
271955,90488,Switch
271955,128044,RobotVacuum
271955,482445,Switch
271955,1662288,Switch
271955,714739,Switch
271955,1459012,Switch
271955,1535615,Switch
271955,1122156,Switch
271955,580172,Switch
271955,1660499,Camera
271955,640959,Switch
271955,1789632,Switch
271955,1297338,Switch
271955,990599,Switch
271955,618676,Switch
271955,577246,Camera
271955,80087,Switch
271955,543093,Camera
271955,532206,Camera
271955,1342304,Plug
271955,833133,Plug
271955,1292877,Plug
271955,1036565,Plug
271955,401127,Camera
37557,354506,Camera
37557,736159,Camera
37557,1279802,Camera
37557,517273,Camera
37557,917384,Camera
37557,1102784,Camera
273943,871377,Camera
273943,1213463,Camera
239035,413518,Lock
239035,1347043,Camera
239035,1278547,Camera
239035,684048,Camera
239035,1125729,Plug
239035,1385040,Light
239035,996385,Light
239035,860049,ContactSensor
239035,522052,MotionSensor
239035,1690236,ContactSensor
239035,683432,ContactSensor
239035,228837,ContactSensor
239035,979276,MotionSensor
239035,133948,MotionSensor
239035,731588,ContactSensor
239035,711845,OutdoorPlug
239035,583095,OutdoorPlug
239035,748104,Camera
239035,1311528,Camera
239035,638667,Camera
239035,353119,Camera
239035,388039,Light
5354,191091,Camera
5354,928034,Camera
5354,1057269,Camera
7728,1614708,Plug
7728,1395966,Plug
7728,1253698,Plug
7728,1570667,Plug
7728,1592299,Plug
7728,649680,Plug
7728,1223648,Lock
318750,588972,Camera
318750,1691341,Camera
318750,1305468,Plug
318750,1487121,Camera
318750,65753,Camera
318750,366892,Camera
318750,539358,Switch
318750,1337709,Camera
318750,552947,Plug
318750,1515530,Plug
318750,324715,Plug
318750,1718475,Camera
318750,1542530,Lock
318750,1127608,Camera
318750,546621,Camera
318750,190728,Plug
318750,924046,Camera
318750,902319,Thermostat
318750,1206697,Plug
318750,1738732,OutdoorPlug
318750,103580,OutdoorPlug
318750,146887,MeshLight
318750,69807,Camera
318750,664704,Plug
318750,777667,Camera
233084,19940,Camera
233084,826835,Camera
233084,1687175,Camera
233084,930110,Camera
233084,1792757,Camera
233084,154674,Camera
233084,1439142,Camera
233084,1479038,Camera
197306,246296,Camera
197306,609205,Camera
197306,529941,Camera
302665,343038,MotionSensor
302665,1259577,MotionSensor
302665,1464407,MotionSensor
302665,1364889,ContactSensor
302665,909597,ContactSensor
302665,301865,ClimateSensor
302665,516648,ClimateSensor
302665,934792,ClimateSensor
302665,1616895,Lock
302665,1125587,Plug
302665,146980,ClimateSensor
302665,966340,ClimateSensor
302665,325841,ClimateSensor
302665,785064,LeakSensor
302665,1591697,LeakSensor
302665,53240,LeakSensor
302665,664833,ContactSensor
302665,1068103,ContactSensor
302665,329252,MotionSensor
302665,542802,Camera
302665,5147,ClimateSensor
302665,1606912,ClimateSensor
302665,1379946,ClimateSensor
302665,712972,ClimateSensor
302665,620297,ClimateSensor
302665,385826,ClimateSensor
302665,1402480,MotionSensor
302665,702668,LeakSensor
302665,61634,LeakSensor
302665,994231,LeakSensor
302665,1435647,ClimateSensor
302665,333094,ClimateSensor
302665,1694692,ClimateSensor
302665,671834,Camera
298728,1575021,Camera
298728,1454940,Camera
298728,394066,Camera
298728,222539,Camera
298728,1740335,Camera
298728,1276164,Camera
298728,720750,Camera
298728,831787,Camera
298728,696656,Camera
152893,508986,Camera
152893,361191,Camera
152893,666251,Camera
152893,1152656,Camera
152893,761930,Camera
152893,310166,Camera
152893,1731806,Camera
152893,621331,Camera
152893,1535696,Camera
152893,1219002,Camera
42274,943713,Camera
42274,185808,Camera
232746,361014,Camera
232746,1141164,Camera
232746,834177,Camera
232746,757487,Camera
314411,792911,Camera
314411,1484403,Camera
314411,1255830,Camera
314411,292003,Camera
314411,178492,Camera
314411,573904,Camera
314411,1091003,Camera
314411,1317498,Camera
314411,643624,Camera
314411,456912,Camera
314411,1482623,Camera
314411,1240489,Camera
314411,861079,Camera
169110,707449,Plug
169110,122908,Camera
169110,1216003,Plug
169110,1654017,Plug
169110,494086,Lock
169110,1339750,Camera
304321,962529,Camera
304321,930645,Plug
304321,775002,Camera
304321,35696,Camera
304321,82627,Camera
304321,875562,Plug
304321,257334,Thermostat
304321,195440,Camera
304321,539523,Camera
304321,177258,Camera
304321,806970,ContactSensor
304321,6641,ContactSensor
304321,1074974,MotionSensor
304321,568982,Plug
304321,350955,ContactSensor
304321,706327,ContactSensor
304321,1033780,Plug
304321,1657894,ClimateSensor
304321,1715278,ClimateSensor
304321,1205547,Camera
304321,1702052,ClimateSensor
304321,504262,ContactSensor
57942,1348892,Camera
57942,1419071,Camera
66399,532729,Camera
66399,415456,Camera
166045,123251,Camera
166045,1593685,Camera
77496,121430,Camera
77496,435653,Camera
4973,190056,MotionSensor
4973,487820,Plug
4973,850723,Plug
4973,168178,MotionSensor
4973,1394861,ContactSensor
4973,1694701,ContactSensor
4973,1347812,MotionSensor
4973,1770937,MotionSensor
4973,1015699,MotionSensor
4973,305390,Camera
4973,644777,MotionSensor
4973,380371,ContactSensor
4973,608793,ContactSensor
4973,1647988,ContactSensor
4973,833536,ContactSensor
4973,1401145,Camera
4973,1681247,Camera
4973,846527,Camera
4973,688048,Plug
4973,1248550,Plug
4973,1684477,Camera
4973,1580226,Camera
253854,560852,Camera
253854,1164672,Camera
82521,1190783,Camera
82521,242388,Camera
82521,1345521,Camera
70180,499048,Plug
70180,411460,Plug
70180,119127,Camera
70180,164813,Camera
70180,1094327,Plug
70180,168705,Plug
70180,991001,Plug
70180,179582,Plug
70180,472539,Camera
70180,1262129,MotionSensor
70180,1547838,ContactSensor
70180,1031316,Light
70180,1167215,Light
70180,759316,Light
70180,1009190,ContactSensor
70180,991454,MotionSensor
70180,1290948,MotionSensor
70180,31339,ContactSensor
70180,1521696,Camera
70180,452692,ContactSensor
70180,1231353,MotionSensor
70180,1114721,Switch
70180,1508097,Switch
70180,849488,Switch
70180,1295991,Switch
70180,1605556,Light
70180,1338677,Light
70180,977471,Light
70180,245052,MotionSensor
70180,649005,ContactSensor
70180,906460,ContactSensor
70180,401258,ContactSensor
70180,1448702,MotionSensor
70180,486460,MotionSensor
70180,56607,Light
70180,1016048,Light
70180,752242,Camera
70180,383234,Camera
70180,1191350,Plug
70180,308770,Camera
70180,1518297,Switch
70180,58332,Switch
70180,1397512,Switch
70180,125747,MotionSensor
70180,168656,Plug
70180,115507,Camera
70180,92977,OutdoorPlug
70180,1769072,OutdoorPlug
70180,935408,Switch
70180,607896,LightStrip
70180,1029761,ContactSensor
70180,1753698,MotionSensor
70180,773333,MotionSensor
70180,1750756,RobotVacuum
70180,687213,OutdoorPlug
70180,1265857,OutdoorPlug
70180,1527025,Camera
70180,1521432,OutdoorPlug
70180,1371700,OutdoorPlug
70180,458378,MotionSensor
70180,1452858,MotionSensor
70180,6796,RobotVacuum
70180,573204,Camera
70180,1328175,Camera
321656,1657140,Camera
321656,1083094,Camera
321656,482451,Camera
321656,1023036,Camera
321656,1491494,Camera
319992,453027,Camera
319992,191851,Camera
219041,1054821,Camera
219041,1162987,Camera
219041,480328,Camera
219041,687094,Camera
60698,194647,Camera
60698,1216663,Camera
60698,507112,Plug
60698,196575,Plug
60698,202551,Camera
320511,108762,Camera
320511,104947,Camera
320511,1286249,Camera
320511,423167,Camera
320511,1544388,Camera
320511,949006,Camera
320511,1256706,Plug
320511,1606446,Camera
73253,1351552,Camera
73253,1578429,ContactSensor
73253,14301,ContactSensor
73253,1577603,ContactSensor
73253,1263570,Camera
73253,432434,Camera
288069,541169,Camera
288069,130426,Camera
288069,918946,Camera
288069,301277,Camera
117385,1669210,Camera
117385,1088318,Plug
117385,1246761,Camera
117385,421589,Camera
117385,977904,Plug
117385,201627,Camera
117385,1541524,Camera
117385,204015,Camera
330196,213615,Camera
330196,764917,Camera
330196,1782430,Camera
50357,383337,Camera
50357,328539,Camera
50357,310793,Camera
253570,697836,Camera
253570,1047173,Camera
253570,1417507,Camera
253570,1164936,Camera
253570,1706304,Camera
253570,793005,Camera
253570,1445557,Camera
253570,821998,Camera
253570,1600298,Camera
253570,1411030,Camera
300041,734317,Camera
300041,314198,Camera
279886,606586,Camera
279886,901100,Camera
91749,1484830,Plug
91749,929841,Plug
91749,1159021,Camera
91749,1770460,OutdoorPlug
91749,15680,OutdoorPlug
91749,87402,Camera
91749,1141235,Camera
91749,1067071,Camera
91749,1599140,Camera
91749,210334,Camera
91749,1702257,LightStrip
91749,981917,Camera
91749,1238973,Camera
121882,1144631,Camera
121882,1050498,Camera
82878,211889,Camera
82878,552557,Camera
82878,677703,Camera
82878,1044743,Camera
82878,1135324,Camera
250684,347945,Camera
250684,1758362,Camera
250684,801823,Camera
250684,1505995,Camera
250684,1030076,Camera
250684,1704584,Camera
250684,900239,Camera
250684,1717312,Camera
239692,427515,Camera
239692,1497796,Camera
239692,744109,Camera
239692,1649015,Camera
239692,301521,Camera
239692,1662963,Camera
239692,463209,Camera
92485,1246954,Plug
92485,602687,LightStrip
92485,4386,MeshLight
92485,795536,Camera
92485,1047759,Camera
92485,408419,MeshLight
92485,777292,MeshLight
92485,901055,MeshLight
92485,1378433,Switch
92485,787080,MeshLight
92485,364185,MeshLight
92485,1630347,MeshLight
337022,1402502,Camera
337022,1475558,Camera
337022,409325,Camera
337022,275546,Camera
143042,712234,Irrigation
143042,366824,Plug
143042,222520,Plug
221361,1111313,Camera
221361,1039458,Camera
221361,620054,ContactSensor
211577,381152,ContactSensor
211577,1718573,Camera
211577,939919,Camera
211577,1365069,Camera
211577,1276308,Camera
211577,1383625,ContactSensor
211577,124531,Camera
211577,1113278,ContactSensor
211577,643699,MotionSensor
211577,411879,ContactSensor
211577,119121,Camera
211577,466945,Camera
52878,1498487,Camera
52878,1260734,Camera
52878,1518385,Camera
186821,1461424,Camera
186821,186766,Camera
186821,1644224,Camera
326315,1003589,Light
326315,1030670,Camera
326315,685199,Plug
326315,440473,Light
326315,120345,Light
326315,1409180,MotionSensor
326315,882664,ContactSensor
326315,640140,ContactSensor
326315,1177382,Light
326315,319107,Light
326315,539166,Light
326315,1405766,Plug
326315,1397097,Camera
326315,1307644,Thermostat
326315,729204,MotionSensor
297774,58100,Plug
297774,1280519,Plug
297774,1017048,Camera
297774,1329738,Camera
297774,1381729,Camera
297774,1302866,Light
297774,323059,MotionSensor
297774,1132686,Camera
297774,17280,OutdoorPlug
297774,1691315,OutdoorPlug
297774,33278,Light
297774,427702,Camera
297774,293944,Camera
297774,1608688,Camera
297774,1694104,Camera
297774,1772805,ContactSensor
297774,594986,MotionSensor
202471,762286,Camera
202471,367501,Camera
202471,1622348,Camera
202471,701158,Camera
267158,1785960,Camera
267158,829575,Camera
267158,779652,Camera
267158,1550525,Camera
90924,648523,Camera
90924,986377,Camera
90924,494566,Camera
90924,1301260,Camera
90924,165555,OutdoorPlug
90924,1636660,OutdoorPlug
90924,949295,OutdoorPlug
90924,1422151,OutdoorPlug
90924,1084226,OutdoorPlug
90924,813178,OutdoorPlug
90924,106245,MeshLight
90924,394342,MeshLight
90924,1277813,Camera
90924,193438,MeshLight
90924,276894,MeshLight
90924,1252860,MeshLight
90924,1769645,MeshLight
90924,1758317,MeshLight
90924,1644994,MeshLight
90924,209292,MeshLight
90924,132211,MeshLight
90924,1020591,MeshLight
90924,591847,MeshLight
183776,845569,Camera
183776,368817,Camera
214377,1412650,Light
214377,1457894,Camera
214377,26807,ContactSensor
214377,1277454,Plug
214377,823565,MeshLight
214377,732963,MeshLight
214377,968009,MeshLight
214377,571460,MeshLight
214377,1084249,Plug
214377,242638,Camera
304104,1766643,Camera
304104,1054241,Camera
304104,793809,Camera
304104,322219,Camera
304104,314779,Camera
304104,1246333,Camera
194010,988791,LeakSensor
194010,238420,LeakSensor
194010,1502474,ClimateSensor
194010,379707,ClimateSensor
194010,477252,ClimateSensor
194010,1017666,ClimateSensor
194010,1027441,ClimateSensor
194010,1331105,Camera
194010,840877,ClimateSensor
194010,1488880,ClimateSensor
194010,1193061,ClimateSensor
194010,433435,RobotVacuum
194010,138125,Light
194010,913102,Camera
38501,27097,Camera
38501,525812,Light
38501,1025105,Light
38501,1075814,Light
38501,1235272,Camera
38501,535738,Camera
38501,895897,Plug
38501,319167,Camera
38501,537913,Plug
38501,358472,Switch
38501,1556195,Camera
38501,1420816,RobotVacuum
38501,1316153,Plug
38501,1618110,Lock
38501,1116197,Plug
38501,1371355,Thermostat
38501,115124,Camera
38501,192572,Plug
38501,1562319,Camera
38501,758012,MotionSensor
38501,595633,Light
38501,1483239,Light
38501,769578,OutdoorPlug
38501,732411,OutdoorPlug
38501,43664,Thermostat
38501,1033768,Camera
38501,669976,Camera
38501,1634368,Plug
38501,1557909,Light
344762,297165,Camera
344762,694927,Light
344762,60637,ContactSensor
344762,983181,Camera
344762,29698,Camera
344762,1223550,Camera
344762,1344841,ContactSensor
133076,1536017,Camera
133076,1243606,Camera
133076,1083582,ContactSensor
133076,1392941,Plug
133076,496275,Plug
133076,641276,ContactSensor
133076,934738,MotionSensor
133076,29758,MotionSensor
133076,271779,Camera
133076,1311726,ContactSensor
133076,229437,MotionSensor
133076,672270,Camera
133076,628810,Camera
279254,1351035,Camera
279254,1418827,Camera
307460,1644932,LightStrip
307460,1414238,MotionSensor
307460,1531491,Camera
307460,307254,Light
307460,788539,Camera
307460,1692809,Light
307460,1529717,Plug
307460,38194,Plug
307460,1653880,Light
307460,404286,Light
307460,885900,Plug
307460,887054,Camera
73007,62739,Camera
73007,1607598,Camera
60928,631592,Camera
60928,1774374,Camera
60928,729299,Camera
60928,686169,Camera
43948,745596,Camera
43948,1054687,Camera
119426,281452,Camera
119426,138041,Camera
119426,710223,Camera
147021,1490143,Camera
147021,1691995,Camera
154350,810368,Camera
154350,715815,Camera
154350,10452,Camera
154350,418141,Light
154350,1470466,Light
154350,75396,Light
154350,1282621,Light
154350,854133,Camera
154350,1478150,ContactSensor
154350,1552822,ContactSensor
154350,260724,Camera
154350,1164546,Camera
113014,524473,Camera
113014,279930,RobotVacuum
113014,1570584,Camera
113014,598580,ContactSensor
113014,1327799,ContactSensor
113014,697578,MotionSensor
113014,37488,Camera
72649,8516,Light
72649,1727792,Light
72649,188858,Camera
72649,478639,Camera
72649,967215,Thermostat
72649,1171764,RobotVacuum
72649,319455,LightStrip
72649,601131,Camera
72649,150339,Camera
72649,1048662,MotionSensor
72649,697615,ContactSensor
72649,957666,ContactSensor
72649,1481218,Camera
230330,1629635,Camera
230330,1606104,Camera
230330,552402,Camera
230330,1479726,Camera
213440,939176,Camera
213440,394933,Camera
213440,475934,Camera
213440,535752,Camera
213440,144068,Camera
213440,267600,Camera
213440,316453,Camera
213440,188177,Camera
213440,102882,Camera
64859,1129839,Camera
64859,215139,Camera
64859,1712072,Camera
64859,45825,Plug
64859,1080605,Plug
64859,385223,Camera
64859,669252,Camera
250796,410369,Camera
250796,1736215,Camera
250796,104865,Camera
250796,872852,Camera
235638,114403,Plug
235638,1396584,Plug
235638,756244,ContactSensor
235638,1158890,Light
235638,414140,Camera
235638,432149,MotionSensor
235638,1791763,Light
235638,997901,Light
235638,1397605,Plug
235638,1724745,Plug
235638,1631504,Plug
235638,332836,Light
249004,1186430,Camera
249004,456671,Camera
249004,991619,Camera
209351,1638575,Camera
209351,570719,Camera
209351,1255927,Camera
209351,1473858,Camera
